challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
13466,365,4,8,0.886,mobile,0.584,5,4,True
17744,575,5,10,0.599,tablet,0.515,5,5,True
15390,319,5,6,0.817,desktop,0.509,5,2,True
4279,243,4,6,0.93,tablet,0.646,5,5,True
12153,34,5,10,0.651,mobile,0.52,5,2,True
2021,76,3,12,0.63,mobile,0.686,5,4,True
11719,619,4,5,1.0,mobile,0.344,5,3,True
9602,160,2,5,0.716,tablet,0.545,5,3,True
14487,79,4,10,0.575,mobile,0.31,5,0,False
15441,458,1,7,0.851,mobile,0.617,5,5,True
17802,117,3,5,0.691,desktop,0.398,5,3,True
1007,221,2,11,0.995,mobile,0.349,5,1,True
5015,430,4,12,1.0,desktop,0.665,5,4,True
3719,195,4,15,0.84,mobile,0.597,5,1,True
10504,738,2,8,0.915,mobile,0.402,5,5,True
11859,55,1,9,0.834,mobile,0.466,5,2,True
8148,340,1,14,0.866,mobile,0.718,5,4,True
6728,324,2,5,0.83,mobile,0.656,5,4,True
17711,522,3,15,1.0,desktop,0.656,5,1,True
12619,216,5,6,0.87,mobile,0.403,5,4,True
15421,89,2,12,0.872,mobile,0.713,5,5,True
14052,269,5,13,0.74,tablet,0.925,5,2,True
5693,173,5,15,0.902,mobile,0.498,5,0,False
219,90,3,7,0.642,mobile,0.911,5,5,True
95,570,2,9,0.661,desktop,0.784,5,5,True
13605,262,4,8,0.797,mobile,0.721,5,2,True
6505,174,1,10,0.583,mobile,0.77,5,3,True
7605,375,4,15,0.611,mobile,0.652,5,3,True
3479,131,1,7,0.329,desktop,0.728,5,5,True
9782,340,1,5,0.788,mobile,0.84,5,4,True
14386,412,4,7,0.837,tablet,0.685,5,1,True
11061,276,5,7,0.618,mobile,0.628,5,4,True
12134,533,3,7,0.791,mobile,0.47,5,4,True
12480,790,1,8,0.706,mobile,0.541,5,4,True
9965,686,4,12,0.706,mobile,0.634,5,0,False
11033,153,3,7,0.891,desktop,0.561,5,3,True
2714,22,4,5,0.981,mobile,0.732,5,4,True
14008,244,4,5,0.555,desktop,0.478,5,3,True
14097,178,5,7,0.539,mobile,0.484,5,3,True
4088,31,4,13,0.621,mobile,0.445,5,0,False
16375,671,5,7,0.826,desktop,0.619,5,4,True
10189,743,4,14,0.772,tablet,0.498,5,0,False
14208,318,2,11,0.832,tablet,0.354,5,2,True
7469,757,1,15,0.898,mobile,0.512,5,4,True
14224,714,2,6,0.822,mobile,0.714,5,5,True
429,731,5,11,0.832,desktop,0.571,5,3,True
8954,233,3,12,0.913,mobile,0.735,5,4,True
8868,301,3,5,1.0,mobile,0.654,5,3,True
3655,599,4,7,1.0,mobile,0.824,5,4,True
572,661,2,13,0.91,mobile,0.498,5,1,True
10190,549,1,14,0.752,tablet,0.74,5,1,True
9308,729,4,14,0.878,tablet,0.534,5,1,True
5571,608,5,14,0.697,mobile,0.481,5,3,True
3357,48,4,15,0.953,tablet,0.399,5,4,True
1466,451,2,8,0.694,mobile,0.826,5,4,True
17763,440,5,15,0.918,mobile,0.484,5,2,True
2505,7,3,12,0.753,mobile,0.694,5,3,True
118,582,2,6,0.87,mobile,0.478,5,3,True
12802,128,2,10,0.578,mobile,0.525,5,3,True
12043,85,2,13,0.762,desktop,0.485,5,0,False
5634,135,4,13,0.463,mobile,0.395,5,1,True
11790,449,1,10,0.84,mobile,0.752,5,4,True
10907,717,3,14,0.202,desktop,0.613,5,2,True
16650,540,2,7,0.397,mobile,0.591,5,3,True
13778,173,5,7,0.977,mobile,0.623,5,3,True
16264,513,3,9,0.771,desktop,0.736,5,4,True
2684,208,5,7,0.903,mobile,0.275,5,4,True
13414,646,1,13,0.681,mobile,0.65,5,3,True
4011,431,1,10,0.999,mobile,0.628,5,3,True
4998,791,5,5,0.798,mobile,0.648,5,5,True
2257,660,5,15,0.84,mobile,0.771,5,4,True
15045,209,5,13,0.84,mobile,0.516,5,5,True
6054,212,5,11,0.779,mobile,0.598,5,0,False
10620,621,5,12,0.9,mobile,0.813,5,1,True
4629,660,2,7,0.825,mobile,0.681,5,5,True
11003,315,1,6,0.447,tablet,0.795,5,5,True
5005,115,1,5,0.371,mobile,0.477,5,5,True
14562,690,1,11,0.947,mobile,0.706,5,5,True
3281,611,3,6,0.924,mobile,0.781,5,4,True
15059,690,4,8,0.862,mobile,0.762,5,1,True
5044,745,4,8,1.0,tablet,0.618,5,4,True
1711,571,1,6,0.382,mobile,0.718,5,4,True
8946,432,5,13,0.933,desktop,0.448,5,2,True
6324,690,1,7,0.861,mobile,0.715,5,4,True
10888,342,5,5,0.723,mobile,0.712,5,3,True
8828,776,3,14,0.641,mobile,0.461,5,0,False
4145,396,1,5,0.978,mobile,0.694,5,4,True
13637,224,3,12,0.918,tablet,0.376,5,2,True
8419,695,3,13,0.515,mobile,0.527,5,2,True
10715,682,4,11,0.709,mobile,0.647,5,2,True
8459,530,4,8,0.873,mobile,0.89,5,4,True
16807,214,4,14,0.801,mobile,0.424,5,0,False
11895,253,1,11,0.792,mobile,0.362,5,4,True
5893,357,3,6,0.591,desktop,0.485,5,2,True
16735,99,3,12,0.597,mobile,0.537,5,1,True
381,524,5,13,0.725,mobile,0.648,5,1,True
5132,285,5,10,0.656,mobile,0.781,5,3,True
17005,765,4,10,0.9,mobile,0.687,5,2,True
12561,433,2,12,1.0,tablet,0.37,5,2,True
16147,12,5,12,0.854,desktop,0.856,5,3,True
17813,729,5,12,0.926,tablet,0.511,5,1,True
2135,52,2,14,0.724,mobile,0.699,5,1,True
12365,714,4,7,0.932,mobile,0.788,5,4,True
12366,644,1,9,0.776,tablet,0.397,5,2,True
6030,261,2,11,1.0,desktop,0.817,5,5,True
11810,783,1,14,0.805,mobile,0.763,5,3,True
597,666,3,13,0.953,mobile,0.547,5,2,True
8620,61,4,15,0.889,mobile,0.79,5,3,True
11239,362,3,7,0.637,mobile,0.459,5,4,True
17514,746,5,6,0.945,mobile,0.532,5,4,True
8178,622,1,13,0.872,tablet,0.601,5,4,True
6019,50,4,13,0.703,mobile,0.796,5,1,True
13227,606,2,11,0.863,desktop,0.352,5,0,False
2259,542,5,11,0.635,mobile,0.351,5,1,True
15516,284,4,14,0.887,mobile,0.694,5,2,True
107,127,3,9,0.699,tablet,0.437,5,1,True
15023,636,5,6,0.786,mobile,0.906,5,5,True
12382,126,3,9,0.532,desktop,0.476,5,2,True
4859,211,1,8,0.464,mobile,0.435,5,3,True
3887,748,4,10,0.992,mobile,0.562,5,1,True
1328,194,4,5,0.931,tablet,0.575,5,5,True
17341,276,3,11,0.972,mobile,0.441,5,2,True
2040,356,1,5,0.708,tablet,0.609,5,4,True
3690,743,3,11,0.634,tablet,0.456,5,2,True
11493,43,4,14,0.906,mobile,0.481,5,0,False
6321,183,4,12,0.976,mobile,0.738,5,1,True
8667,429,4,14,0.805,mobile,0.98,5,3,True
4668,30,1,7,1.0,mobile,0.666,5,4,True
11529,101,2,7,0.781,tablet,0.757,5,4,True
9675,703,5,13,0.738,desktop,0.801,5,3,True
12498,534,1,5,0.758,mobile,0.698,5,5,True
17701,463,5,8,0.611,mobile,0.808,5,2,True
2397,268,1,11,0.908,mobile,0.49,5,4,True
16778,572,4,7,0.752,mobile,0.731,5,5,True
17475,646,1,10,0.621,mobile,0.584,5,3,True
1432,280,5,9,0.558,mobile,0.363,5,1,True
6163,99,3,8,0.771,mobile,0.412,5,4,True
2578,286,2,12,0.763,mobile,0.743,5,4,True
3929,230,2,9,0.95,mobile,0.674,5,4,True
1573,610,4,7,0.757,mobile,0.733,5,3,True
646,527,1,5,0.631,mobile,0.654,5,4,True
8608,375,2,7,0.739,mobile,0.905,5,2,True
13766,784,3,5,0.396,desktop,0.709,5,4,True
13618,759,3,13,0.947,mobile,0.852,5,4,True
1473,58,5,12,0.876,tablet,0.56,5,1,True
11874,405,2,15,0.747,mobile,0.61,5,3,True
5694,27,2,12,0.748,mobile,0.526,5,1,True
11954,276,1,12,0.692,mobile,0.449,5,3,True
898,557,4,15,0.898,tablet,0.726,5,0,False
11397,254,1,11,1.0,desktop,0.658,5,5,True
16560,768,4,7,0.997,mobile,0.656,5,5,True
9791,669,5,13,1.0,mobile,0.695,5,3,True
9658,97,1,9,0.901,mobile,0.592,5,3,True
12647,7,2,13,0.659,mobile,0.595,5,4,True
6736,657,2,6,0.916,mobile,0.812,5,4,True
7582,113,3,10,0.78,desktop,0.571,5,4,True
11929,442,3,6,0.405,mobile,0.481,5,3,True
14817,29,1,12,0.724,mobile,0.526,5,3,True
4433,289,1,12,0.577,mobile,0.7,5,2,True
13285,382,4,6,0.784,mobile,0.665,5,3,True
1856,184,2,6,0.802,mobile,0.673,5,5,True
7596,136,1,6,0.765,tablet,0.591,5,3,True
3612,189,1,7,0.784,desktop,0.58,5,5,True
15002,163,5,9,0.862,mobile,0.555,5,0,False
14561,435,4,13,0.657,tablet,0.396,5,1,True
15689,468,1,14,0.791,mobile,0.387,5,4,True
7606,145,2,11,0.604,mobile,0.743,5,3,True
17029,228,1,8,0.866,desktop,0.861,5,5,True
6729,594,3,11,0.929,mobile,0.353,5,4,True
16743,39,5,15,0.944,mobile,0.629,5,3,True
5873,120,3,13,0.701,mobile,0.591,5,2,True
7757,792,3,10,0.832,desktop,0.587,5,3,True
17723,262,3,13,0.964,mobile,0.668,5,4,True
16166,724,1,5,0.975,mobile,0.733,5,5,True
1784,346,1,12,1.0,mobile,0.651,5,4,True
9438,96,2,8,0.788,desktop,0.582,5,5,True
9344,463,1,5,0.577,mobile,0.652,5,5,True
5189,550,3,5,0.866,mobile,0.696,5,4,True
12661,718,4,5,0.997,mobile,0.754,5,4,True
13393,659,3,8,0.508,mobile,0.712,5,2,True
10584,159,3,15,0.908,mobile,0.376,5,2,True
530,21,2,15,0.431,tablet,0.668,5,4,True
4612,153,5,6,0.698,desktop,0.709,5,4,True
7493,783,2,9,0.818,mobile,0.732,5,5,True
7665,360,5,11,0.552,tablet,0.597,5,0,False
16244,475,3,8,0.288,mobile,0.373,5,3,True
11161,78,5,7,1.0,tablet,0.769,5,4,True
4059,98,1,5,0.826,desktop,0.762,5,5,True
9095,611,1,14,1.0,mobile,0.827,5,5,True
10372,264,2,10,0.636,mobile,0.673,5,3,True
2635,107,4,5,0.796,mobile,0.518,5,4,True
9868,528,2,7,0.791,mobile,0.666,5,4,True
2760,172,2,5,0.935,mobile,0.605,5,4,True
14150,167,3,13,0.808,desktop,0.745,5,3,True
10232,200,1,9,0.322,desktop,0.384,5,3,True
7611,243,5,10,0.941,tablet,0.782,5,3,True
11951,28,4,14,0.93,desktop,0.783,5,2,True
17878,737,2,7,0.996,mobile,0.346,5,3,True
1015,165,4,13,0.692,desktop,0.235,5,1,True
10135,402,5,15,0.372,desktop,0.716,5,2,True
14184,262,1,8,0.951,mobile,0.628,5,5,True
64,528,2,5,0.805,mobile,0.774,5,5,True
4346,627,3,9,0.898,mobile,0.434,5,2,True
2762,73,1,12,0.778,mobile,0.718,5,4,True
7809,426,1,5,0.862,mobile,0.315,5,5,True
6175,334,2,12,0.49,mobile,0.371,5,1,True
4665,42,5,10,0.728,mobile,0.359,5,2,True
13746,332,2,9,0.835,mobile,0.701,5,5,True
17920,201,2,15,0.993,mobile,0.643,5,0,False
3084,516,3,6,0.91,desktop,0.761,5,4,True
13777,231,2,12,0.597,desktop,0.445,5,3,True
940,218,3,11,0.748,desktop,0.739,5,4,True
7457,578,2,6,0.675,mobile,0.598,5,1,True
9318,183,2,12,0.925,mobile,0.835,5,5,True
3617,611,5,12,1.0,mobile,0.903,5,4,True
5023,543,2,11,0.975,mobile,0.743,5,3,True
15945,615,1,5,0.783,tablet,0.612,5,3,True
16866,551,2,6,0.804,desktop,0.768,5,4,True
7263,36,2,13,0.906,mobile,0.674,5,3,True
1201,52,1,14,0.814,mobile,0.41,5,3,True
2888,111,5,8,0.672,mobile,0.486,5,1,True
16291,719,5,9,0.872,mobile,0.833,5,3,True
13810,509,5,11,0.758,mobile,0.668,5,3,True
14546,328,2,5,0.454,desktop,0.623,5,5,True
52,768,4,13,0.923,mobile,0.558,5,3,True
15959,669,1,13,1.0,mobile,0.665,5,3,True
11156,201,3,12,0.996,mobile,0.599,5,3,True
759,625,5,8,0.63,tablet,0.461,5,2,True
10763,714,5,11,0.835,mobile,0.64,5,2,True
10497,61,2,10,0.795,mobile,0.598,5,3,True
2815,547,5,15,1.0,mobile,0.339,5,0,False
2414,328,5,12,0.363,desktop,0.508,5,1,True
6748,441,5,5,0.996,mobile,0.623,5,4,True
2341,76,3,15,0.647,mobile,0.528,5,0,False
3772,638,2,14,0.939,mobile,0.595,5,3,True
16336,227,1,11,0.396,mobile,0.822,5,3,True
1639,698,3,15,0.678,mobile,0.701,5,2,True
17858,239,1,15,0.806,desktop,0.492,5,4,True
5649,532,4,12,0.759,mobile,0.737,5,2,True
3776,338,5,7,0.835,mobile,0.55,5,1,True
16533,273,3,12,0.789,mobile,0.657,5,4,True
13844,264,2,13,0.658,mobile,0.636,5,0,False
7264,288,4,12,0.856,tablet,0.653,5,4,True
418,10,3,12,0.921,desktop,0.325,5,3,True
12961,759,3,11,0.952,mobile,0.654,5,3,True
5876,515,3,6,0.733,mobile,0.601,5,3,True
10201,537,2,11,0.754,mobile,0.519,5,5,True
6583,584,4,11,0.737,mobile,0.528,5,3,True
17782,154,2,11,0.845,mobile,0.424,5,2,True
10480,181,1,5,0.591,mobile,0.513,5,5,True
16191,191,5,10,0.84,mobile,0.421,5,2,True
10617,569,4,13,0.698,tablet,0.574,5,4,True
9110,332,2,15,0.811,mobile,0.881,5,4,True
15944,609,1,13,0.801,mobile,0.712,5,1,True
2802,776,5,6,0.538,mobile,0.69,5,4,True
7341,339,2,5,0.716,mobile,0.499,5,4,True
3606,543,2,7,1.0,mobile,0.752,5,4,True
6071,217,5,8,0.763,mobile,0.424,5,3,True
1342,732,5,12,0.858,mobile,0.723,5,1,True
7330,363,5,11,0.595,mobile,0.505,5,2,True
11059,573,1,11,0.918,mobile,0.752,5,5,True
5773,245,3,6,0.211,mobile,0.555,5,2,True
5871,522,5,6,1.0,desktop,0.651,5,5,True
9032,27,4,15,0.801,mobile,0.298,5,0,False
6730,643,5,13,0.964,mobile,0.416,5,2,True
14823,416,2,7,0.554,desktop,0.218,5,3,True
36,258,3,13,1.0,desktop,0.547,5,2,True
1809,106,2,10,1.0,mobile,0.451,5,2,True
7393,692,2,7,0.772,tablet,0.473,5,3,True
16098,655,1,7,0.84,tablet,0.808,5,4,True
9918,52,4,12,0.741,mobile,0.475,5,5,True
12838,602,3,13,0.776,mobile,0.56,5,1,True
13337,790,3,11,0.903,mobile,0.595,5,1,True
12607,768,5,5,1.0,mobile,0.606,5,5,True
13229,157,5,9,0.318,mobile,0.48,5,2,True
6518,265,2,6,1.0,mobile,0.598,5,3,True
8830,757,4,12,0.836,mobile,0.728,5,0,False
10574,556,4,15,0.986,mobile,0.809,5,0,False
12429,288,2,7,0.764,tablet,0.687,5,3,True
10444,661,3,9,1.0,mobile,0.596,5,5,True
15150,118,4,11,0.816,desktop,0.512,5,4,True
8091,200,1,8,0.497,desktop,0.469,5,5,True
14528,178,3,7,0.495,mobile,0.395,5,3,True
10317,725,4,13,0.683,mobile,0.618,5,0,False
1921,326,5,15,0.533,mobile,0.545,5,0,False
7005,589,4,6,0.847,desktop,0.45,5,3,True
2913,360,4,15,0.614,tablet,0.731,5,0,False
14004,754,4,11,1.0,mobile,0.65,5,4,True
13689,262,5,8,0.784,mobile,0.55,5,1,True
10313,741,3,10,0.926,mobile,0.587,5,1,True
5428,278,1,7,0.58,mobile,0.482,5,5,True
1919,541,4,12,0.593,mobile,0.561,5,1,True
6440,134,1,12,0.858,mobile,0.687,5,5,True
10963,467,3,5,0.861,tablet,0.735,5,4,True
4281,299,3,14,0.483,mobile,0.455,5,3,True
12954,719,1,7,0.756,mobile,0.583,5,5,True
6829,274,4,7,1.0,mobile,0.68,5,3,True
14742,157,3,7,0.612,mobile,0.584,5,3,True
9910,157,5,5,0.684,mobile,0.604,5,4,True
15795,545,3,10,0.875,desktop,0.438,5,3,True
1781,137,2,15,0.708,desktop,0.688,5,3,True
11811,235,3,14,1.0,tablet,0.585,5,1,True
13146,196,1,5,0.859,tablet,0.436,5,3,True
12063,483,1,12,0.643,mobile,0.434,5,3,True
16106,626,4,9,0.91,desktop,0.601,5,3,True
6220,599,3,13,0.96,mobile,0.753,5,3,True
9255,618,3,15,0.891,mobile,0.582,5,1,True
16320,334,4,5,0.434,mobile,0.495,5,3,True
12737,486,3,13,0.925,mobile,0.756,5,4,True
12695,345,2,8,0.685,desktop,0.545,5,4,True
1300,396,3,11,0.958,mobile,0.604,5,4,True
15849,530,2,7,0.895,mobile,0.654,5,3,True
10442,127,1,14,0.618,tablet,0.561,5,4,True
13315,108,5,14,1.0,mobile,0.658,5,2,True
4311,791,3,15,0.863,mobile,0.477,5,1,True
3100,99,5,5,0.669,mobile,0.48,5,5,True
13586,188,4,7,0.555,mobile,0.343,5,2,True
7991,6,4,12,0.443,mobile,0.663,5,0,False
14502,180,5,7,0.946,desktop,0.599,5,4,True
8181,671,2,14,0.849,desktop,0.765,5,4,True
16638,262,2,7,0.968,mobile,0.413,5,3,True
13876,534,5,15,0.904,mobile,0.82,5,1,True
8780,310,3,5,1.0,mobile,0.556,5,3,True
11629,686,2,9,0.725,mobile,0.515,5,4,True
11527,5,5,6,0.301,mobile,0.515,5,5,True
1845,573,4,14,0.843,mobile,0.733,5,3,True
13398,272,4,6,0.507,mobile,0.98,5,4,True
4532,356,4,8,0.563,tablet,0.681,5,3,True
4386,698,1,12,0.37,mobile,0.784,5,5,True
1615,226,4,6,0.511,desktop,0.503,5,3,True
2964,369,3,12,0.661,mobile,0.794,5,3,True
9579,318,2,6,0.878,tablet,0.53,5,4,True
2524,773,3,9,0.905,mobile,0.601,5,2,True
16257,115,2,7,0.508,mobile,0.414,5,3,True
5706,242,2,14,0.563,tablet,0.693,5,5,True
4156,380,3,13,0.831,mobile,0.796,5,2,True
17614,123,4,12,0.672,desktop,0.401,5,0,False
10085,712,3,8,0.779,mobile,0.735,5,4,True
13441,743,2,9,0.637,tablet,0.697,5,2,True
12701,373,5,8,0.909,mobile,0.624,5,3,True
14728,510,2,5,0.587,tablet,0.757,5,4,True
5492,480,1,5,0.87,mobile,0.548,5,5,True
17824,408,1,13,0.501,mobile,0.633,5,3,True
13270,314,1,11,0.932,desktop,0.766,5,3,True
1750,504,5,7,0.776,mobile,0.456,5,4,True
5796,705,5,6,0.886,mobile,0.493,5,5,True
5278,462,5,6,0.608,mobile,0.613,5,4,True
15410,424,3,12,0.659,mobile,0.668,5,3,True
4375,400,3,8,0.917,mobile,0.765,5,4,True
13449,447,2,15,1.0,desktop,0.724,5,1,True
909,113,1,13,0.864,desktop,0.501,5,2,True
9988,373,1,7,0.902,mobile,0.647,5,5,True
11724,346,5,7,0.926,mobile,0.566,5,5,True
12040,513,4,13,0.624,desktop,0.775,5,3,True
2085,219,5,9,0.87,desktop,0.665,5,5,True
4782,261,4,15,1.0,desktop,0.669,5,4,True
12226,73,5,12,0.843,mobile,0.788,5,1,True
6000,339,4,6,0.88,mobile,0.708,5,4,True
11481,658,3,6,0.82,mobile,0.646,5,4,True
15341,220,1,11,0.925,mobile,0.483,5,2,True
13895,57,2,13,0.908,mobile,0.633,5,1,True
1001,319,5,9,0.879,desktop,0.336,5,2,True
16610,661,4,7,0.953,mobile,0.64,5,4,True
17645,527,3,6,0.65,mobile,0.731,5,4,True
14655,472,1,9,0.46,desktop,0.489,5,2,True
5951,38,1,7,0.792,mobile,0.497,5,5,True
8813,12,1,7,0.881,desktop,0.606,5,5,True
9927,524,5,13,0.738,mobile,0.829,5,0,False
10169,489,5,6,0.689,desktop,0.522,5,2,True
13025,330,4,9,0.718,mobile,0.417,5,2,True
10586,709,5,13,0.817,mobile,0.587,5,2,True
74,121,2,15,0.865,mobile,0.511,5,4,True
16514,190,2,7,0.704,mobile,0.499,5,4,True
7222,22,3,11,0.85,mobile,0.556,5,1,True
11632,733,2,5,0.423,desktop,0.644,5,5,True
2197,86,2,15,0.626,mobile,0.494,5,0,False
16820,329,2,13,0.934,desktop,0.696,5,4,True
12393,393,5,10,0.398,mobile,0.758,5,4,True
9251,325,4,5,0.796,tablet,0.677,5,3,True
9934,377,1,7,0.831,mobile,0.886,5,4,True
17195,633,3,10,1.0,mobile,0.812,5,4,True
17316,462,4,15,0.624,mobile,0.405,5,2,True
16986,9,1,15,0.878,tablet,0.556,5,3,True
2452,356,5,9,0.559,tablet,0.602,5,3,True
14779,133,4,10,0.872,desktop,0.587,5,4,True
17902,550,1,15,0.82,mobile,0.734,5,2,True
17074,564,2,5,0.815,desktop,0.804,5,5,True
13984,291,1,13,0.762,desktop,0.318,5,3,True
641,44,1,11,1.0,mobile,0.679,5,4,True
1858,328,3,10,0.311,desktop,0.319,5,0,False
13547,71,1,11,0.889,mobile,0.578,5,4,True
16943,103,1,12,0.773,desktop,0.599,5,4,True
4206,387,2,10,1.0,desktop,0.58,5,4,True
13424,343,4,7,0.948,mobile,0.438,5,3,True
10952,285,5,15,0.673,mobile,0.739,5,4,True
6288,674,1,12,0.55,mobile,0.489,5,4,True
3347,210,5,10,0.815,mobile,0.599,5,4,True
8520,259,4,15,0.943,mobile,0.579,5,0,False
4414,572,4,5,0.652,mobile,0.606,5,5,True
12825,469,4,14,0.875,mobile,0.503,5,0,False
16681,423,4,6,1.0,mobile,0.622,5,5,True
1978,568,4,9,0.854,desktop,0.601,5,2,True
3362,203,2,13,0.949,mobile,0.525,5,1,True
7531,441,1,9,0.948,mobile,0.492,5,4,True
13538,631,5,5,0.686,mobile,0.415,5,4,True
9724,413,1,6,0.88,mobile,0.739,5,5,True
17923,7,4,12,0.829,mobile,0.649,5,1,True
7249,334,3,14,0.461,mobile,0.639,5,0,False
4719,613,2,14,0.615,mobile,0.792,5,4,True
