challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
3101,182,4,9,0.794,desktop,0.697,5,3,True
4744,133,3,14,0.924,desktop,0.653,5,1,True
11281,631,2,12,0.635,mobile,0.506,5,0,False
14158,239,3,8,0.877,desktop,0.638,5,1,True
11868,50,4,13,0.681,mobile,0.672,5,0,False
6803,14,3,8,1.0,mobile,0.465,5,4,True
2751,185,1,8,0.871,mobile,0.567,5,3,True
8848,693,4,5,0.924,desktop,0.647,5,5,True
7663,671,4,11,0.836,desktop,0.698,5,3,True
17573,388,5,5,0.912,desktop,0.626,5,5,True
275,340,3,5,0.823,mobile,0.576,5,5,True
14486,78,4,9,1.0,tablet,0.762,5,4,True
10485,107,2,5,0.782,mobile,0.505,5,5,True
7022,356,4,14,0.694,tablet,0.583,5,1,True
1417,99,4,9,0.7,mobile,0.422,5,4,True
2717,654,2,10,0.853,desktop,0.493,5,1,True
6814,350,5,7,0.889,tablet,0.74,5,5,True
11498,614,4,6,0.835,desktop,0.62,5,4,True
2406,242,4,14,0.537,tablet,0.81,5,0,False
6285,703,5,7,0.777,desktop,0.715,5,1,True
944,647,5,5,0.799,mobile,0.851,5,5,True
4969,81,4,11,0.845,mobile,0.345,5,2,True
5643,393,2,12,0.298,mobile,0.63,5,3,True
12347,15,4,9,0.936,mobile,0.503,5,2,True
5749,83,5,8,0.83,mobile,0.537,5,3,True
1522,674,4,6,0.576,mobile,0.527,5,5,True
2665,672,4,13,0.762,desktop,0.675,5,4,True
7358,356,5,12,0.717,tablet,0.495,5,3,True
16279,99,4,5,0.799,mobile,0.259,5,3,True
17989,532,5,10,0.771,mobile,0.906,5,2,True
6681,750,4,8,0.838,mobile,0.528,5,4,True
14541,342,3,13,0.791,mobile,0.899,5,3,True
6272,407,4,12,0.835,mobile,0.457,5,0,False
17331,405,2,7,0.647,mobile,0.447,5,2,True
9060,447,1,10,0.939,desktop,0.609,5,3,True
11757,531,1,5,0.891,desktop,0.618,5,5,True
13827,534,2,5,0.729,mobile,0.569,5,2,True
7897,167,3,14,0.921,desktop,0.777,5,3,True
3873,32,5,5,0.825,mobile,0.727,5,3,True
14248,12,4,11,0.719,desktop,0.81,5,4,True
16052,728,2,10,0.881,mobile,0.597,5,3,True
3781,325,1,9,0.799,tablet,0.742,5,3,True
2236,653,1,10,0.858,mobile,0.631,5,4,True
4516,755,5,9,0.737,tablet,0.297,5,1,True
5512,456,4,15,0.179,mobile,0.202,5,0,False
7889,108,3,8,0.989,mobile,0.718,5,4,True
4057,468,3,9,0.943,mobile,0.418,5,4,True
17101,731,4,6,0.967,desktop,0.563,5,5,True
3804,739,3,9,0.856,mobile,0.642,5,1,True
9002,539,5,14,1.0,mobile,0.537,5,0,False
13631,12,2,10,0.66,desktop,0.571,5,5,True
13012,765,3,10,0.87,mobile,0.738,5,0,False
4372,743,3,8,0.718,tablet,0.669,5,3,True
5879,272,2,12,0.683,mobile,0.602,5,1,True
10395,623,2,8,0.992,mobile,0.496,5,4,True
12146,314,3,14,0.941,desktop,0.675,5,2,True
14498,7,4,7,0.905,mobile,0.573,5,3,True
5667,314,1,11,0.874,desktop,0.932,5,3,True
8229,665,4,8,0.751,mobile,0.699,5,4,True
4490,785,1,7,0.871,mobile,0.33,5,1,True
2877,436,4,11,0.901,desktop,0.457,5,2,True
10112,578,5,10,0.666,mobile,0.431,5,2,True
4587,380,3,13,0.647,mobile,0.591,5,1,True
15351,360,1,12,0.518,tablet,0.759,5,3,True
11189,255,1,13,0.756,mobile,0.612,5,4,True
2985,224,3,7,0.933,tablet,0.864,5,4,True
10508,54,2,10,0.985,mobile,0.367,5,4,True
13521,97,4,5,0.87,mobile,0.393,5,5,True
10292,487,2,13,0.652,desktop,0.365,5,3,True
5768,725,2,10,0.74,mobile,0.611,5,0,False
14217,554,1,7,0.765,desktop,0.696,5,4,True
5402,753,5,12,0.662,desktop,0.709,5,4,True
7054,277,1,14,0.911,mobile,0.385,5,2,True
2683,702,3,14,0.678,tablet,0.33,5,3,True
11522,151,3,11,0.683,desktop,0.724,5,2,True
17870,137,3,5,0.691,desktop,0.502,5,4,True
12794,328,4,8,0.324,desktop,0.583,5,1,True
8594,655,5,13,0.885,tablet,0.862,5,2,True
11635,111,3,5,0.701,mobile,0.53,5,4,True
16709,257,4,5,0.776,mobile,0.454,5,3,True
7647,763,3,11,0.767,mobile,0.511,5,1,True
3743,712,2,5,0.748,mobile,0.684,5,5,True
4260,335,5,15,0.419,mobile,0.875,5,0,False
8710,78,3,12,1.0,tablet,0.929,5,4,True
17611,532,2,15,0.824,mobile,0.704,5,3,True
294,50,1,8,0.8,mobile,0.666,5,5,True
6713,322,2,14,0.869,desktop,0.604,5,3,True
2899,418,4,9,0.8,desktop,0.604,5,5,True
507,540,1,7,0.487,mobile,0.743,5,3,True
15078,511,3,8,0.869,mobile,0.475,5,1,True
15622,515,4,11,0.781,mobile,0.455,5,3,True
11651,225,3,13,0.83,mobile,0.557,5,2,True
10557,584,3,12,0.767,mobile,0.721,5,1,True
2440,251,5,11,0.921,mobile,0.561,5,1,True
240,105,3,11,0.901,desktop,0.6,5,1,True
891,631,4,15,0.648,mobile,0.363,5,0,False
12326,661,1,11,0.983,mobile,0.634,5,3,True
8411,797,1,11,0.687,mobile,0.467,5,3,True
568,375,5,12,0.73,mobile,0.716,5,4,True
4388,345,4,6,0.758,desktop,0.533,5,4,True
3086,208,2,12,0.898,mobile,0.5,5,4,True
8266,624,4,8,0.813,tablet,0.441,5,0,False
9570,663,4,12,0.933,mobile,0.757,5,3,True
7149,561,1,8,0.592,mobile,0.774,5,3,True
9259,615,5,10,0.913,tablet,0.707,5,3,True
16706,780,3,7,0.913,mobile,0.69,5,3,True
14969,318,4,8,0.965,tablet,0.813,5,5,True
15106,145,2,9,0.593,mobile,0.769,5,5,True
7274,728,3,13,0.866,mobile,0.67,5,3,True
5081,579,5,7,0.79,mobile,0.395,5,3,True
763,329,2,8,0.951,desktop,0.636,5,5,True
1989,137,1,8,0.603,desktop,0.709,5,5,True
1876,177,4,14,0.621,mobile,0.845,5,3,True
4703,387,1,10,0.979,desktop,0.437,5,3,True
17382,258,3,11,0.868,desktop,0.678,5,3,True
10488,762,5,12,0.748,mobile,0.701,5,5,True
14159,596,2,7,0.245,desktop,0.507,5,2,True
15823,204,2,13,0.851,mobile,0.66,5,3,True
1114,397,3,5,0.856,mobile,0.546,5,5,True
5536,738,2,10,0.942,mobile,0.657,5,3,True
2215,339,2,13,0.917,mobile,0.81,5,1,True
1414,698,2,9,0.583,mobile,0.553,5,4,True
1495,389,4,14,0.808,desktop,0.515,5,0,False
14527,296,1,10,0.966,mobile,0.538,5,3,True
17538,567,2,6,0.899,mobile,0.946,5,4,True
623,13,1,14,0.888,mobile,0.737,5,4,True
14800,714,2,14,0.909,mobile,0.562,5,2,True
17339,396,3,7,0.929,mobile,0.616,5,5,True
15088,7,1,13,0.936,mobile,0.654,5,3,True
6959,742,4,6,0.44,tablet,0.238,5,4,True
17640,599,5,9,1.0,mobile,0.532,5,4,True
11815,310,1,9,0.85,mobile,0.568,5,3,True
11837,485,3,7,0.883,desktop,0.411,5,4,True
17894,277,1,8,0.879,mobile,0.499,5,5,True
15946,549,5,8,0.857,tablet,0.479,5,0,False
5103,167,3,10,0.787,desktop,0.675,5,4,True
1415,567,1,15,0.951,mobile,0.848,5,3,True
4078,278,1,7,0.537,mobile,0.465,5,4,True
12368,151,5,12,0.609,desktop,0.579,5,2,True
7495,284,1,13,0.808,mobile,0.677,5,4,True
10088,130,5,14,0.914,mobile,0.63,5,1,True
13683,99,4,13,0.642,mobile,0.52,5,2,True
16317,120,2,8,0.7,mobile,0.633,5,5,True
7476,580,5,5,0.544,mobile,0.631,5,4,True
6034,6,4,13,0.567,mobile,0.616,5,3,True
738,700,5,9,0.935,mobile,0.59,5,3,True
4559,699,2,6,0.728,mobile,0.743,5,4,True
17381,100,5,7,0.937,mobile,0.641,5,5,True
4769,406,4,8,0.775,desktop,0.561,5,4,True
14777,304,1,7,0.771,mobile,0.495,5,4,True
11123,160,5,9,0.664,tablet,0.8,5,3,True
12562,789,5,8,0.868,mobile,0.493,5,4,True
5195,258,5,15,0.864,desktop,0.6,5,2,True
7347,528,2,10,0.776,mobile,0.689,5,5,True
12907,313,1,5,0.683,tablet,0.625,5,4,True
4398,212,2,8,0.833,mobile,0.721,5,4,True
16220,359,4,9,0.726,mobile,0.408,5,3,True
9604,300,4,8,0.753,mobile,0.718,5,4,True
17879,796,5,7,0.985,mobile,0.694,5,0,False
12369,756,2,10,1.0,desktop,0.539,5,2,True
15306,510,5,12,0.717,tablet,0.744,5,2,True
9652,660,3,14,0.876,mobile,0.673,5,1,True
13899,246,3,6,0.999,mobile,0.482,5,5,True
4371,633,4,7,0.981,mobile,0.725,5,4,True
9382,382,3,12,0.789,mobile,0.654,5,3,True
7784,451,1,7,0.603,mobile,0.82,5,4,True
3785,230,1,6,0.896,mobile,0.728,5,4,True
14012,261,2,8,0.932,desktop,0.869,5,4,True
5949,765,5,15,1.0,mobile,0.794,5,3,True
16028,182,1,9,0.75,desktop,0.658,5,3,True
17169,561,5,13,0.552,mobile,0.761,5,1,True
16034,385,3,14,1.0,tablet,0.408,5,2,True
3805,171,5,11,0.688,tablet,0.552,5,1,True
11949,29,5,15,0.765,mobile,0.549,5,0,False
350,317,1,12,0.931,mobile,0.566,5,1,True
7234,702,4,5,0.792,tablet,0.495,5,5,True
4384,80,1,13,0.915,mobile,0.539,5,3,True
33,577,5,10,0.866,mobile,0.506,5,1,True
9847,699,1,11,0.726,mobile,0.565,5,3,True
571,259,3,5,0.994,mobile,0.631,5,5,True
7874,449,4,6,0.792,mobile,0.764,5,5,True
8597,756,4,7,0.919,desktop,0.424,5,2,True
13793,669,5,10,1.0,mobile,0.613,5,2,True
12298,393,1,13,0.362,mobile,0.781,5,3,True
6944,530,3,12,0.851,mobile,0.725,5,3,True
4060,274,5,6,0.836,mobile,0.379,5,4,True
16480,508,5,8,0.707,mobile,0.301,5,4,True
3113,32,2,8,0.724,mobile,0.733,5,5,True
6687,534,3,12,0.891,mobile,0.551,5,2,True
8382,367,2,11,0.814,mobile,0.764,5,4,True
17234,786,5,6,1.0,mobile,0.742,5,5,True
8003,758,1,11,0.972,desktop,0.511,5,3,True
2592,290,4,10,0.725,mobile,0.646,5,2,True
4139,131,2,7,0.357,desktop,0.823,5,4,True
15941,796,4,13,0.803,mobile,0.618,5,0,False
5685,247,3,14,0.853,mobile,0.428,5,1,True
13249,699,4,14,0.766,mobile,0.551,5,3,True
533,532,1,11,0.69,mobile,0.734,5,4,True
5181,412,3,13,0.92,tablet,0.753,5,3,True
6958,334,4,11,0.53,mobile,0.659,5,3,True
14404,420,2,15,0.914,desktop,0.671,5,1,True
13803,356,3,14,0.56,tablet,0.651,5,1,True
13986,372,5,7,0.771,mobile,0.329,5,4,True
16325,164,2,9,0.827,mobile,0.599,5,5,True
15398,186,2,10,0.808,mobile,0.71,5,2,True
14725,410,5,11,1.0,mobile,0.445,5,1,True
13198,324,4,5,0.777,mobile,0.598,5,3,True
13288,672,2,7,0.788,desktop,0.469,5,4,True
5455,74,1,12,1.0,mobile,0.65,5,1,True
16040,412,2,12,0.576,tablet,0.898,5,5,True
11254,189,2,6,0.813,desktop,0.687,5,4,True
6597,84,5,6,0.75,mobile,0.396,5,3,True
14696,695,4,9,0.448,mobile,0.583,5,2,True
12318,311,2,6,0.639,desktop,0.595,5,3,True
10381,618,3,12,0.912,mobile,0.567,5,4,True
10149,178,2,10,0.451,mobile,0.434,5,3,True
15687,132,5,9,0.492,mobile,0.864,5,2,True
13009,659,4,6,0.523,mobile,0.814,5,3,True
2283,2,2,14,0.838,mobile,0.54,5,0,False
15931,176,3,6,0.937,desktop,0.495,5,3,True
6812,660,3,12,0.903,mobile,0.573,5,3,True
17367,554,2,14,0.596,desktop,0.743,5,2,True
11371,314,4,9,0.856,desktop,0.632,5,4,True
7268,228,1,14,0.936,desktop,0.877,5,4,True
8095,473,1,7,0.863,mobile,0.685,5,3,True
764,111,1,15,0.738,mobile,0.592,5,3,True
1964,173,3,6,1.0,mobile,0.487,5,4,True
12464,32,1,8,0.825,mobile,0.825,5,5,True
11647,262,4,13,0.84,mobile,0.681,5,5,True
10951,261,5,15,0.984,desktop,0.746,5,1,True
12881,71,4,7,0.904,mobile,0.647,5,2,True
12740,581,1,7,0.403,mobile,0.659,5,3,True
8978,19,3,5,0.716,mobile,0.369,5,3,True
9429,643,2,10,0.866,mobile,0.462,5,5,True
4243,433,1,8,0.91,tablet,0.633,5,4,True
7781,760,4,8,0.908,desktop,0.738,5,2,True
9388,559,4,14,0.758,mobile,0.514,5,4,True
14434,672,3,8,0.871,desktop,0.555,5,5,True
14570,719,1,8,0.654,mobile,0.655,5,5,True
9312,633,4,14,0.977,mobile,0.72,5,5,True
10649,680,5,11,0.275,mobile,0.489,5,0,False
3867,261,3,14,0.867,desktop,0.705,5,2,True
11515,164,1,5,0.921,mobile,0.471,5,5,True
14411,89,5,14,0.833,mobile,0.629,5,0,False
11975,436,4,8,0.815,desktop,0.339,5,4,True
4791,134,1,8,0.936,mobile,0.62,5,4,True
7834,164,3,12,0.871,mobile,0.56,5,3,True
4151,717,5,13,0.225,desktop,0.522,5,1,True
16452,714,3,9,0.941,mobile,0.645,5,3,True
17477,375,1,15,0.753,mobile,0.833,5,4,True
13054,455,1,8,1.0,mobile,0.386,5,3,True
4153,467,5,12,0.907,tablet,0.677,5,0,False
9025,523,2,15,1.0,mobile,0.881,5,4,True
3648,156,5,8,0.944,mobile,0.463,5,3,True
12162,464,5,5,0.627,mobile,0.604,5,5,True
4301,759,5,10,0.784,mobile,0.886,5,3,True
7367,283,3,10,0.689,tablet,0.447,5,4,True
5928,771,3,14,0.602,desktop,0.551,5,1,True
9141,569,1,7,0.701,tablet,0.428,5,4,True
17174,723,1,8,0.888,desktop,0.745,5,5,True
4607,659,4,7,0.675,mobile,0.465,5,3,True
1187,91,4,9,0.513,mobile,0.749,5,3,True
6593,331,3,6,0.906,desktop,0.404,5,4,True
2477,783,2,11,0.678,mobile,0.765,5,5,True
8845,516,1,13,1.0,desktop,0.925,5,5,True
9688,669,4,11,1.0,mobile,0.734,5,5,True
1826,632,5,9,0.645,mobile,0.498,5,3,True
2541,673,2,9,0.803,mobile,0.663,5,2,True
15086,108,2,10,1.0,mobile,0.98,5,5,True
8499,12,5,10,0.848,desktop,0.605,5,2,True
1377,557,1,13,0.943,tablet,0.581,5,2,True
5864,566,1,5,0.98,mobile,0.428,5,5,True
14332,250,3,15,1.0,mobile,0.242,5,1,True
12165,476,5,10,0.59,mobile,0.572,5,0,False
16636,48,3,7,0.866,tablet,0.379,5,4,True
13695,409,1,6,0.491,mobile,0.609,5,5,True
3030,304,1,6,0.764,mobile,0.646,5,4,True
4136,16,2,5,0.887,mobile,0.681,5,5,True
2500,114,3,12,0.927,mobile,0.561,5,3,True
5586,711,4,8,0.842,mobile,0.522,5,4,True
351,330,5,10,0.853,mobile,0.643,5,2,True
2010,482,5,6,0.925,mobile,0.459,5,3,True
5565,500,1,14,0.694,mobile,0.505,5,2,True
15493,71,2,7,0.856,mobile,0.545,5,4,True
5971,314,5,13,0.965,desktop,0.751,5,3,True
16654,241,4,13,0.515,desktop,0.687,5,5,True
3857,147,3,14,0.783,mobile,0.345,5,0,False
654,184,5,15,0.738,mobile,0.728,5,0,False
5686,714,1,14,0.966,mobile,0.725,5,4,True
2591,228,1,11,0.87,desktop,0.744,5,5,True
5462,63,3,11,0.735,mobile,0.451,5,2,True
3006,785,1,9,0.951,mobile,0.448,5,3,True
543,599,2,10,0.97,mobile,0.78,5,3,True
14436,729,3,12,0.937,tablet,0.579,5,0,False
3261,420,4,14,0.839,desktop,0.596,5,0,False
9398,593,2,9,0.686,mobile,0.676,5,5,True
951,513,4,15,0.742,desktop,0.674,5,0,False
10370,457,1,13,0.715,mobile,0.794,5,2,True
2674,219,1,7,0.797,desktop,0.734,5,4,True
13356,649,4,12,0.963,mobile,0.651,5,2,True
7573,717,1,11,0.184,desktop,0.603,5,4,True
4129,761,2,5,0.607,mobile,0.696,5,4,True
16858,658,5,13,0.842,mobile,0.866,5,3,True
13863,726,2,7,0.664,desktop,0.721,5,5,True
1127,285,1,7,0.792,mobile,0.793,5,4,True
13680,645,5,14,0.685,mobile,0.593,5,1,True
14198,532,3,13,0.711,mobile,0.959,5,4,True
16677,685,1,5,0.876,mobile,0.634,5,5,True
8035,6,3,14,0.447,mobile,0.685,5,1,True
7622,117,2,9,0.903,desktop,0.467,5,1,True
13284,726,5,14,0.621,desktop,0.553,5,1,True
11996,541,3,12,0.579,mobile,0.549,5,3,True
3282,302,4,5,0.603,tablet,0.41,5,4,True
4170,285,4,10,0.66,mobile,0.84,5,5,True
1512,500,1,7,0.66,mobile,0.415,5,4,True
8486,524,1,9,0.809,mobile,0.449,5,3,True
17296,588,4,9,0.347,mobile,0.887,5,4,True
5226,776,3,9,0.716,mobile,0.623,5,5,True
15512,758,4,8,1.0,desktop,0.534,5,2,True
1366,540,3,9,0.462,mobile,0.637,5,3,True
6230,173,4,12,0.916,mobile,0.604,5,2,True
24,54,4,11,0.934,mobile,0.479,5,2,True
16630,368,3,7,0.882,mobile,0.526,5,4,True
5163,770,2,9,0.666,desktop,0.531,5,3,True
1745,636,3,6,0.841,mobile,0.752,5,4,True
10236,398,2,5,1.0,mobile,0.695,5,5,True
14624,566,1,14,0.84,mobile,0.293,5,3,True
8281,597,3,8,0.738,tablet,0.651,5,0,False
4658,603,5,9,1.0,mobile,0.548,5,1,True
2064,652,2,13,0.832,desktop,0.857,5,4,True
16125,233,4,10,0.918,mobile,0.681,5,4,True
16818,21,1,15,0.45,tablet,0.81,5,2,True
6504,551,3,11,0.821,desktop,0.925,5,3,True
13134,4,2,10,0.404,mobile,0.62,5,4,True
4387,464,5,11,0.668,mobile,0.636,5,2,True
4502,634,3,12,1.0,mobile,0.642,5,2,True
17288,687,1,12,0.329,desktop,0.659,5,1,True
3421,136,3,7,0.829,tablet,0.6,5,5,True
10040,90,1,10,0.539,mobile,0.749,5,3,True
2693,795,5,9,0.912,mobile,0.731,5,5,True
6838,104,5,11,0.376,mobile,0.463,5,3,True
11666,201,4,6,1.0,mobile,0.59,5,4,True
2915,121,4,15,0.991,mobile,0.53,5,3,True
10051,717,3,7,0.256,desktop,0.583,5,3,True
10761,659,2,15,0.589,mobile,0.7,5,2,True
724,204,4,15,0.921,mobile,0.709,5,1,True
6813,290,5,15,0.677,mobile,0.374,5,0,False
5493,388,5,7,0.973,desktop,0.858,5,4,True
17678,92,5,8,0.554,mobile,0.388,5,3,True
4556,616,5,14,0.985,mobile,0.559,5,1,True
5166,195,3,7,0.965,mobile,0.607,5,2,True
12639,290,5,11,0.581,mobile,0.692,5,3,True
567,739,4,13,0.992,mobile,0.783,5,4,True
14400,669,3,7,0.969,mobile,0.85,5,5,True
11063,261,4,15,0.835,desktop,0.903,5,2,True
10608,635,3,11,1.0,tablet,0.585,5,5,True
3162,414,1,9,0.819,mobile,0.623,5,2,True
4661,76,4,11,0.702,mobile,0.461,5,4,True
8973,404,5,7,0.528,desktop,0.372,5,2,True
11222,321,2,14,0.772,mobile,0.499,5,2,True
13951,592,1,14,0.759,mobile,0.769,5,5,True
17898,229,3,15,0.647,tablet,0.715,5,4,True
3345,444,1,6,0.992,mobile,0.579,5,5,True
15251,293,3,14,0.765,mobile,0.708,5,1,True
10549,129,5,15,0.828,mobile,0.327,5,1,True
10193,496,4,10,0.571,mobile,0.548,5,2,True
3689,705,3,9,1.0,mobile,0.54,5,2,True
11497,495,4,12,0.888,mobile,0.508,5,3,True
206,412,4,8,0.964,tablet,0.767,5,4,True
8703,741,5,5,0.885,mobile,0.732,5,3,True
5290,420,4,11,0.914,desktop,0.684,5,2,True
5646,739,2,9,0.998,mobile,0.686,5,5,True
3440,11,4,6,0.595,mobile,0.878,5,3,True
13299,501,5,5,0.811,mobile,0.75,5,5,True
13142,107,5,13,0.953,mobile,0.712,5,2,True
16639,522,1,11,1.0,desktop,0.87,5,5,True
14225,443,4,14,0.792,mobile,0.585,5,2,True
11896,665,4,9,0.645,mobile,0.814,5,0,False
16376,509,4,15,0.698,mobile,0.429,5,2,True
13367,718,3,15,1.0,mobile,0.616,5,2,True
11569,227,4,10,0.414,mobile,0.611,5,2,True
1041,504,5,14,0.748,mobile,0.593,5,2,True
8583,28,1,10,0.825,desktop,0.714,5,3,True
10717,667,4,11,0.701,mobile,0.451,5,5,True
9282,710,4,10,0.872,mobile,0.332,5,4,True
10935,405,5,15,0.868,mobile,0.421,5,0,False
6744,505,1,7,1.0,mobile,0.43,5,5,True
17523,103,3,10,0.85,desktop,0.563,5,4,True
4881,113,5,7,0.693,desktop,0.495,5,4,True
5575,773,4,13,0.607,mobile,0.46,5,3,True
5070,291,5,8,0.889,desktop,0.54,5,5,True
11989,140,3,13,0.953,desktop,0.666,5,2,True
10386,776,3,10,0.592,mobile,0.589,5,3,True
11460,317,5,5,1.0,mobile,0.488,5,3,True
11900,251,4,9,1.0,mobile,0.93,5,2,True
11492,626,4,12,0.784,desktop,0.739,5,4,True
4481,146,2,7,0.662,mobile,0.493,5,3,True
7100,461,3,6,0.781,mobile,0.456,5,4,True
15875,502,3,15,0.898,mobile,0.389,5,4,True
7513,80,5,10,0.853,mobile,0.556,5,0,False
14832,205,3,6,0.67,mobile,0.626,5,4,True
11581,312,4,10,0.84,mobile,0.627,5,4,True
191,555,4,8,0.824,desktop,0.461,5,3,True
2089,258,4,13,0.729,desktop,0.812,5,1,True
10178,569,2,8,0.815,tablet,0.693,5,2,True
7179,339,1,12,0.86,mobile,0.65,5,5,True
11344,674,5,6,0.683,mobile,0.58,5,3,True
13527,635,3,11,1.0,tablet,0.702,5,0,False
12853,615,1,6,0.884,tablet,0.729,5,5,True
5484,304,4,13,0.731,mobile,0.476,5,0,False
15892,784,4,5,0.54,desktop,0.677,5,5,True
9752,658,5,13,0.726,mobile,0.749,5,2,True
14316,196,3,14,0.541,tablet,0.354,5,1,True
9975,725,4,14,0.779,mobile,0.887,5,3,True
16483,118,3,6,0.8,desktop,0.429,5,4,True
4801,559,5,5,0.634,mobile,0.467,5,4,True
17283,611,4,12,1.0,mobile,0.847,5,5,True
6051,204,4,14,0.872,mobile,0.491,5,0,False
13566,492,3,11,1.0,mobile,0.57,5,2,True
