timestamp,hour_of_day,day_of_week,active_users,requests_per_minute,db_connections,avg_response_ms,requests_lag_1h,requests_lag_24h,requests_lag_168h,requests_rolling_mean_24h,requests_rolling_std_24h
2026-03-27 10:00:00,10,4,309.0,737.2,61.0,146.6,673.0,560.5,760.5,871.7270833333333,247.89801855635326
2026-03-27 11:00:00,11,4,332.0,749.6,50.0,145.8,737.2,737.1,708.8,872.2479166666667,247.61584003169273
2026-03-27 12:00:00,12,4,331.0,708.8,55.0,148.9,749.6,570.3,743.1,878.0187500000001,241.81886088760243
2026-03-27 13:00:00,13,4,314.0,774.3,57.0,147.1,708.8,686.5,702.1,881.6770833333334,239.44803011489807
2026-03-27 14:00:00,14,4,329.0,653.3,54.0,120.7,774.3,843.8,893.6,873.7395833333334,243.87475268151562
2026-03-27 15:00:00,15,4,395.0,944.3,79.0,149.8,653.3,1078.9,812.1,868.1312499999999,240.47558667217245
2026-03-27 16:00:00,16,4,469.0,1120.6,80.0,175.4,944.3,980.9,899.5,873.9520833333335,244.97259717167472
2026-03-27 17:00:00,17,4,471.0,1058.7,99.0,176.4,1120.6,920.3,1037.6,879.71875,247.72457918654644
2026-03-27 18:00:00,18,4,505.0,1231.7,80.0,176.4,1058.7,1336.6,1246.6,875.3479166666666,240.12166910491703
2026-03-27 19:00:00,19,4,595.0,1460.3,105.0,201.3,1231.7,1147.2,1155.2,888.3937500000001,262.9534841954804
2026-03-27 20:00:00,20,4,682.0,1354.7,126.0,219.2,1460.3,1448.0,1302.4,884.5062499999999,254.88650172887986
2026-03-27 21:00:00,21,4,570.0,1294.9,118.0,195.0,1354.7,1169.4,1233.2,889.7354166666668,262.16873776384494
2026-03-27 22:00:00,22,4,489.0,1162.3,71.0,186.3,1294.9,1174.1,1219.0,889.24375,261.6227550070889
2026-03-27 23:00:00,23,4,442.0,900.5,76.0,169.4,1162.3,1070.4,1031.0,882.1645833333333,258.7910927164677
2026-03-28 00:00:00,0,5,213.0,466.9,37.0,109.6,900.5,881.25,602.5,864.9000000000001,272.322166943301
2026-03-28 01:00:00,1,5,230.0,490.3,34.0,119.1,466.9,692.1,453.2,856.4916666666667,280.8708397523458
2026-03-28 02:00:00,2,5,238.0,586.4,45.0,119.8,490.3,699.0,435.1,851.8000000000001,284.5325273680222
2026-03-28 03:00:00,3,5,209.0,456.6,44.0,140.9,586.4,658.5,488.3,843.3874999999999,293.34436850331434
2026-03-28 04:00:00,4,5,222.0,516.5,46.0,116.4,456.6,739.1,413.9,834.1125000000001,300.22354470207347
2026-03-28 05:00:00,5,5,203.0,453.8,34.0,114.3,516.5,699.4,601.5,823.8791666666666,309.0703381027161
2026-03-28 06:00:00,6,5,245.0,589.8,53.0,142.0,453.8,630.4,521.4,822.1875,310.2840974676338
2026-03-28 07:00:00,7,5,233.0,581.0,41.0,125.1,589.8,773.0,564.3,814.1875,314.0596098396107
2026-03-28 08:00:00,8,5,214.0,471.2,35.0,116.5,581.0,575.0,439.7,809.8625000000001,318.1843816194025
2026-03-28 09:00:00,9,5,208.0,445.1,38.0,99.8,471.2,673.0,490.9,800.3666666666668,325.7570549360053
2026-03-28 10:00:00,10,5,232.0,524.8,41.0,121.4,445.1,737.2,514.0,791.5166666666668,330.3998482296032
2026-03-28 11:00:00,11,5,222.0,480.1,40.0,123.4,524.8,749.6,560.2,780.2874999999999,336.4113970985913
2026-03-28 12:00:00,12,5,237.0,536.1,41.0,134.5,480.1,708.8,485.1,773.0916666666667,339.83658466292644
2026-03-28 13:00:00,13,5,248.0,545.5,39.0,134.4,536.1,774.3,504.6,763.5583333333334,342.9957585194297
2026-03-28 14:00:00,14,5,283.0,652.4,43.0,149.6,545.5,653.3,597.3,763.5208333333334,343.00838623182733
2026-03-28 15:00:00,15,5,263.0,667.5,44.0,124.9,652.4,944.3,688.1,751.9875000000001,341.3149626810993
2026-03-28 16:00:00,16,5,326.0,760.3,55.0,161.9,667.5,1120.6,972.5,736.9749999999999,332.19891271449995
2026-03-28 17:00:00,17,5,380.0,843.5,69.0,157.3,760.3,1058.7,1060.9,728.0083333333332,325.9835737614999
2026-03-28 18:00:00,18,5,349.0,804.6,61.0,155.6,843.5,1231.7,850.5,710.2125,308.47888140315155
2026-03-28 19:00:00,19,5,413.0,904.5,72.0,158.3,804.6,1460.3,989.2,687.0541666666667,267.9152234166743
2026-03-28 20:00:00,20,5,445.0,1003.0,88.0,182.0,904.5,1354.7,1125.6,672.4,237.7269149401416
2026-03-28 21:00:00,21,5,439.0,1032.7,78.0,171.3,1003.0,1294.9,882.3,661.475,212.56909720596124
2026-03-28 22:00:00,22,5,403.0,1128.2,64.0,147.4,1032.7,1162.3,803.7,660.0541666666667,209.16265561429478
2026-03-28 23:00:00,23,5,404.0,846.1,70.0,171.4,1128.2,900.5,726.6,657.7875,206.72423621084548
2026-03-29 00:00:00,0,6,196.0,462.9,40.0,133.9,846.1,466.9,493.3,657.6208333333333,206.88637498829644
2026-03-29 01:00:00,1,6,253.0,595.5,46.0,126.7,462.9,490.3,510.0,662.0041666666667,204.28528321542566
2026-03-29 02:00:00,2,6,220.0,492.5,39.0,140.9,595.5,586.4,550.7,658.0916666666667,206.68136138735017
2026-03-29 03:00:00,3,6,208.0,436.8,35.0,117.5,492.5,456.6,522.3,657.2666666666667,207.55827189462957
2026-03-29 04:00:00,4,6,249.0,553.7,48.0,141.3,436.8,516.5,548.6,658.8166666666667,206.5980316137295
2026-03-29 05:00:00,5,6,204.0,472.2,31.0,108.8,553.7,453.8,433.4,659.5833333333334,205.83689335653014
2026-03-29 06:00:00,6,6,233.0,595.9,48.0,152.9,472.2,589.8,480.8,659.8375,205.7507267935835
2026-03-29 07:00:00,7,6,227.0,523.0,42.0,142.6,595.9,581.0,466.5,657.4208333333332,207.05347971030537
2026-03-29 08:00:00,8,6,219.0,500.9,42.0,142.6,523.0,471.2,413.7,658.6583333333334,205.97806112949885
2026-03-29 09:00:00,9,6,236.0,558.3,46.0,131.3,500.9,445.1,499.4,663.375,202.1354286653876
2026-03-29 10:00:00,10,6,215.0,484.6,35.0,127.9,558.3,524.8,476.8,661.7,203.49564251290496
2026-03-29 11:00:00,11,6,219.0,438.2,36.0,132.6,484.6,480.1,483.6,659.9541666666667,205.29316255194814
2026-03-29 12:00:00,12,6,269.0,661.1,54.0,113.1,438.2,536.1,479.3,665.1625,203.59293532737877
2026-03-29 13:00:00,13,6,291.0,655.9,61.0,136.9,661.1,545.5,508.6,669.7624999999999,202.01278007893018
2026-03-29 14:00:00,14,6,264.0,635.7,53.0,139.8,655.9,652.4,691.2,669.0666666666667,202.10392648696882
2026-03-29 15:00:00,15,6,297.0,733.6,61.0,129.1,635.7,667.5,705.3,671.8208333333333,202.53158418029645
2026-03-29 16:00:00,16,6,336.0,796.2,59.0,157.6,733.6,760.3,740.7,673.3166666666666,203.34441689915846
2026-03-29 17:00:00,17,6,393.0,925.1,67.0,165.6,796.2,843.5,822.4,676.7166666666666,206.96365290356943
2026-03-29 18:00:00,18,6,377.0,730.9,81.0,172.7,925.1,804.6,863.0,673.6458333333334,205.52544532864297
2026-03-29 19:00:00,19,6,432.0,1070.8,68.0,174.5,730.9,904.5,1036.3,680.5749999999999,216.1744228324832
2026-03-29 20:00:00,20,6,455.0,1087.9,82.0,175.3,1070.8,1003.0,780.0,684.1125000000001,222.28821931369387
2026-03-29 21:00:00,21,6,431.0,1014.8,89.0,155.6,1087.9,1032.7,987.6,683.3666666666667,221.0945925177285
2026-03-29 22:00:00,22,6,415.0,917.1,67.0,135.7,1014.8,1128.2,946.1,674.5708333333333,206.3347438111768
2026-03-29 23:00:00,23,6,374.0,882.3,66.0,132.0,917.1,846.1,801.9,676.0791666666667,207.77047950995797
2026-03-30 00:00:00,0,0,333.0,806.3,58.0,121.7,882.3,462.9,612.1,690.3874999999999,204.2457797179891
2026-03-30 01:00:00,1,0,292.0,765.8,53.0,145.7,806.3,595.5,578.8,697.4833333333332,203.76358565892062
2026-03-30 02:00:00,2,0,309.0,740.1,54.0,152.6,765.8,492.5,799.4,707.8000000000001,199.14975575529033
2026-03-30 03:00:00,3,0,295.0,693.1,48.0,145.8,740.1,436.8,792.0,718.4791666666666,190.67755614300037
2026-03-30 04:00:00,4,0,323.0,740.4,57.0,146.6,693.1,553.7,693.2,726.2583333333333,187.44371657662546
2026-03-30 05:00:00,5,0,231.0,426.7,44.0,118.0,740.4,472.2,663.4,724.3624999999998,190.33285218155473
2026-03-30 06:00:00,6,0,324.0,700.2,66.0,149.5,426.7,595.9,532.1,728.7083333333334,188.4536176741987
2026-03-30 07:00:00,7,0,286.0,662.0,41.0,115.7,700.2,523.0,517.9,734.5,183.93863107025737
2026-03-30 08:00:00,8,0,333.0,729.8,58.0,159.4,662.0,500.9,671.7,744.0374999999999,177.1070244169504
2026-03-30 09:00:00,9,0,306.0,728.6,55.0,133.8,729.8,558.3,568.9,751.1333333333333,172.6985477813789
2026-03-30 10:00:00,10,0,329.0,688.4,50.0,139.8,728.6,484.6,744.5,759.625,163.80462713112
2026-03-30 11:00:00,11,0,324.0,754.5,62.0,145.7,688.4,438.2,660.6,772.8041666666667,148.86215531904608
2026-03-30 12:00:00,12,0,287.0,601.4,51.0,160.4,754.5,661.1,804.6,770.3166666666666,151.288913547288
2026-03-30 13:00:00,13,0,328.0,827.0,57.0,151.1,601.4,655.9,650.0,777.4458333333333,149.68571997519547
2026-03-30 14:00:00,14,0,393.0,906.0,67.0,173.1,827.0,635.7,682.9,788.7083333333334,148.72264503069906
2026-03-30 15:00:00,15,0,416.0,927.5,67.0,187.4,906.0,733.6,803.2,796.7875,150.8502606603782
2026-03-30 16:00:00,16,0,393.0,782.3,67.0,167.4,927.5,796.2,938.5,796.2083333333334,150.87929502309578
2026-03-30 17:00:00,17,0,483.0,989.2,79.0,185.6,782.3,925.1,980.9,798.8791666666666,153.7991970894582
2026-03-30 18:00:00,18,0,525.0,1086.4,96.0,162.9,989.2,730.9,1021.1,813.6916666666667,163.7638355699428
2026-03-30 19:00:00,19,0,442.0,987.4,77.0,192.4,1086.4,1070.8,1091.1,810.2166666666667,158.88302141120434
2026-03-30 20:00:00,20,0,609.0,1446.8,94.0,208.3,987.4,1087.9,1101.9,825.1708333333332,198.18425655712642
2026-03-30 21:00:00,21,0,571.0,1263.9,107.0,184.0,1446.8,1014.8,1103.1,835.5500000000001,214.40611607110233
2026-03-30 22:00:00,22,0,510.0,1146.9,81.0,210.5,1263.9,917.1,1174.9,845.125,223.1589105275103
2026-03-30 23:00:00,23,0,465.0,1167.4,66.0,173.9,1146.9,882.3,1424.4,857.0041666666666,232.6118365509854
2026-03-31 00:00:00,0,1,262.0,547.5,51.0,119.0,1167.4,806.3,513.8,846.2208333333333,240.91504181596397
2026-03-31 01:00:00,1,1,277.0,597.1,52.0,121.5,547.5,765.8,651.9,839.1916666666667,245.77554078726934
2026-03-31 02:00:00,2,1,277.0,603.2,50.0,146.1,597.1,740.1,665.4,833.4874999999998,249.73213356035717
2026-03-31 03:00:00,3,1,291.0,683.8,53.0,124.7,603.2,693.1,658.7,833.1,249.96654384832712
2026-03-31 04:00:00,4,1,265.0,626.8,46.0,139.1,683.8,740.4,745.5,828.3666666666667,252.85706336338134
2026-03-31 05:00:00,5,1,287.0,687.8,52.0,139.0,626.8,426.7,645.5,839.2458333333334,240.1201057789095
2026-03-31 06:00:00,6,1,289.0,759.0,56.0,154.6,687.8,700.2,807.9,841.6958333333333,238.93676529151034
2026-03-31 07:00:00,7,1,289.0,673.7,51.0,139.7,759.0,662.0,687.2,842.1833333333334,238.56584118374832
2026-03-31 08:00:00,8,1,291.0,612.5,58.0,109.3,673.7,729.8,646.9,837.2958333333335,242.14308647927461
2026-03-31 09:00:00,9,1,315.0,689.3,55.0,148.3,612.5,728.6,564.9,835.6583333333333,243.0413221560516
2026-03-31 10:00:00,10,1,318.0,709.9,57.5,142.85000000000002,689.3,688.4,596.8,836.5541666666668,242.5139905944754
2026-03-31 11:00:00,11,1,313.0,730.5,60.0,137.4,709.9,754.5,662.0,835.5541666666668,242.9161977150107
2026-03-31 12:00:00,12,1,341.0,845.6,58.0,153.5,730.5,601.4,861.6,845.7291666666666,237.7410382879471
2026-03-31 13:00:00,13,1,345.0,771.6,52.0,164.5,845.6,827.0,713.8,843.4208333333332,238.19930452781657
2026-03-31 14:00:00,14,1,305.0,729.9,61.0,149.4,771.6,906.0,950.3,836.0833333333334,238.8990684944911
2026-03-31 15:00:00,15,1,338.0,807.8,50.0,128.4,729.9,927.5,913.1,831.0958333333333,238.15591619077205
2026-03-31 16:00:00,16,1,477.0,1128.1,92.0,168.9,807.8,782.3,1042.2,845.5041666666667,245.42488176747474
2026-03-31 17:00:00,17,1,495.0,1218.5,95.0,162.7,1128.1,989.2,1139.6,855.0583333333334,255.51773513987956
2026-03-31 18:00:00,18,1,607.0,1470.2,101.0,199.3,1218.5,1086.4,845.4,871.0499999999998,281.3319948110183
2026-03-31 19:00:00,19,1,537.0,1213.5,88.0,172.8,1470.2,987.4,1005.2,880.4708333333333,289.0766055821994
2026-03-31 20:00:00,20,1,576.0,1323.7,109.0,186.5,1213.5,1446.8,1118.5,875.3416666666667,279.5254906578919
2026-03-31 21:00:00,21,1,557.0,1116.8,118.0,182.8,1323.7,1263.9,1269.3,869.2125,272.1505694384107
2026-03-31 22:00:00,22,1,559.0,1416.8,110.0,196.1,1116.8,1146.9,1323.1,880.4583333333334,289.1684418355885
2026-03-31 23:00:00,23,1,446.0,1033.1,79.0,168.6,1416.8,1167.4,1003.9,874.8625000000001,284.6382415147474
2026-04-01 00:00:00,0,2,338.0,757.1,62.0,140.9,1033.1,547.5,671.1,883.5958333333333,277.27765472170654
2026-04-01 01:00:00,1,2,283.0,633.8,53.0,151.5,757.1,597.1,824.6,885.125,275.72581095371874
2026-04-01 02:00:00,2,2,338.0,754.7,48.0,131.9,633.8,603.2,632.4,891.4375,270.6787969924929
2026-04-01 03:00:00,3,2,279.0,674.4,48.0,143.8,754.7,683.8,727.4,891.0458333333332,270.9989186231679
2026-04-01 04:00:00,4,2,241.0,534.4,43.0,114.0,674.4,626.8,619.0,887.1958333333333,275.5345926032036
2026-04-01 05:00:00,5,2,310.0,677.2,55.0,172.2,534.4,687.8,625.1,886.7541666666666,275.87639320846034
2026-04-01 06:00:00,6,2,284.0,647.7,51.0,136.8,677.2,759.0,664.5,882.1166666666667,279.0347222692598
2026-04-01 07:00:00,7,2,293.0,686.4,46.0,147.6,647.7,673.7,644.4,882.6458333333334,278.6340470147107
2026-04-01 08:00:00,8,2,240.0,531.5,43.0,129.5,686.4,612.5,659.3,879.2708333333334,282.5120766624745
2026-04-01 09:00:00,9,2,354.0,750.4,70.0,157.1,531.5,689.3,712.9,881.8166666666666,280.9969761042084
2026-04-01 10:00:00,10,2,316.0,699.6,43.0,134.6,750.4,709.9,642.1,881.3874999999999,281.27868481740245
2026-04-01 11:00:00,11,2,300.0,581.1,61.0,124.1,699.6,730.5,658.0,875.1624999999999,286.3702829683805
2026-04-01 12:00:00,12,2,295.0,679.0,48.0,119.6,581.1,845.6,777.4,868.2208333333333,289.1240067622039
2026-04-01 13:00:00,13,2,374.0,812.7,61.0,147.3,679.0,771.6,726.5,869.9333333333334,288.648160534082
2026-04-01 14:00:00,14,2,381.0,946.4,61.0,179.0,812.7,729.9,766.4,878.9541666666668,287.46215626797004
2026-04-01 15:00:00,15,2,392.0,924.1,71.0,173.0,946.4,807.8,962.3,883.8000000000001,287.19066231640966
2026-04-01 16:00:00,16,2,438.0,1090.8,86.0,160.9,924.1,1128.1,1034.6,882.2458333333333,285.9091904771064
2026-04-01 17:00:00,17,2,520.0,1268.3,116.0,183.9,1090.8,1218.5,1098.6,884.3208333333332,288.6235037872084
2026-04-01 18:00:00,18,2,558.0,1127.7,102.0,209.0,1268.3,1470.2,1260.1,870.0500000000001,265.9742043719717
2026-04-01 19:00:00,19,2,518.0,1119.1,96.0,168.4,1127.7,1213.5,1298.3,866.1166666666668,261.3317958768717
2026-04-01 20:00:00,20,2,662.0,1636.4,116.0,200.2,1119.1,1323.7,1406.6,879.1458333333334,291.2229654990432
2026-04-01 21:00:00,21,2,505.0,1290.9,81.0,202.6,1636.4,1116.8,1096.7,886.4000000000001,299.4522390603546
2026-04-01 22:00:00,22,2,582.0,1255.9,97.0,228.9,1290.9,1416.8,1271.1,879.6958333333332,288.66824568843646
2026-04-01 23:00:00,23,2,480.0,1167.7,85.0,153.8,1255.9,1033.1,1190.1,885.3041666666667,293.0524414847005
2026-04-02 00:00:00,0,3,278.0,645.6,54.0,145.1,1167.7,757.1,632.7,880.6583333333334,296.04183299671837
2026-04-02 01:00:00,1,3,269.0,606.9,43.0,142.1,645.6,633.8,756.4,879.5374999999999,297.0662403257955
2026-04-02 02:00:00,2,3,300.0,657.6,59.0,141.5,606.9,754.7,610.9,875.4916666666668,299.49167647091843
2026-04-02 03:00:00,3,3,326.0,789.3,71.0,147.5,657.6,674.4,781.8,880.2791666666667,297.0457540209639
2026-04-02 04:00:00,4,3,307.0,651.5,53.0,145.7,789.3,534.4,602.1,885.1583333333333,292.03694661532927
2026-04-02 05:00:00,5,3,280.0,633.3,56.0,160.8,651.5,677.2,823.5,883.3291666666668,293.5297888433211
2026-04-02 06:00:00,6,3,267.0,605.3,45.0,123.5,633.3,647.7,767.2,881.5625,295.1328482189419
2026-04-02 07:00:00,7,3,316.0,748.9,70.0,159.6,605.3,686.4,668.6,884.1666666666666,293.6077191655936
2026-04-02 08:00:00,8,3,259.0,555.9,51.0,168.7,748.9,531.5,657.4,885.1833333333333,292.37310538697307
2026-04-02 09:00:00,9,3,281.0,660.1,45.0,125.7,555.9,750.4,790.9,881.4208333333335,294.7543531104081
2026-04-02 10:00:00,10,3,282.0,659.0,50.0,126.8,660.1,699.6,560.5,879.7291666666666,295.9572890442213
2026-04-02 11:00:00,11,3,296.0,651.8,49.0,148.8,659.0,581.1,737.1,882.6750000000001,293.1945892643859
2026-04-02 12:00:00,12,3,319.0,838.1,57.0,168.9,651.8,679.0,570.3,889.3041666666667,290.17230784958184
2026-04-02 13:00:00,13,3,336.0,760.6,54.0,134.8,838.1,812.7,686.5,887.1333333333333,290.96411950716293
2026-04-02 14:00:00,14,3,373.0,803.9,61.0,155.5,760.6,946.4,843.8,881.1958333333332,291.1560085009939
2026-04-02 15:00:00,15,3,431.0,1005.6,77.0,151.5,803.9,924.1,1078.9,884.5916666666667,292.151744247173
2026-04-02 16:00:00,16,3,471.0,1027.8,84.0,185.8,1005.6,1090.8,980.9,881.9666666666667,290.4967359940337
2026-04-02 17:00:00,17,3,534.0,1160.6,86.0,170.4,1027.8,1268.3,920.3,877.4791666666666,285.0501038782716
2026-04-02 18:00:00,18,3,504.0,1119.1,84.0,189.9,1160.6,1127.7,1336.6,877.1208333333334,284.72710043305227
2026-04-02 19:00:00,19,3,575.0,1330.2,109.0,205.5,1119.1,1119.1,1147.2,885.9166666666666,295.5811529360649
2026-04-02 20:00:00,20,3,503.0,1115.6,84.0,192.7,1330.2,1636.4,1448.0,864.2166666666667,254.32748943843455
2026-04-02 21:00:00,21,3,566.0,1412.0,95.0,186.7,1115.6,1290.9,1169.4,869.2624999999999,264.1716928726778
2026-04-02 22:00:00,22,3,540.0,1231.4,95.0,192.2,1412.0,1255.9,1174.1,868.2416666666668,262.6556448158353
2026-04-02 23:00:00,23,3,502.0,1175.1,90.0,188.7,1231.4,1167.7,1070.4,868.5500000000001,263.0265468499807
2026-04-03 00:00:00,0,4,314.0,763.0,57.0,149.6,1175.1,645.6,881.25,873.4416666666666,259.7714713336312
2026-04-03 01:00:00,1,4,310.0,704.1,56.0,151.3,763.0,606.9,692.1,877.4916666666667,256.1679542743401
2026-04-03 02:00:00,2,4,290.0,744.4,56.0,121.4,704.1,657.6,699.0,881.1083333333332,253.52759890354346
2026-04-03 03:00:00,3,4,283.0,556.4,58.0,144.7,744.4,789.3,658.5,871.4041666666667,261.5256434000232
2026-04-03 04:00:00,4,4,294.0,611.1,59.0,138.8,556.4,651.5,739.1,869.7208333333333,263.12772890939016
2026-04-03 05:00:00,5,4,306.0,720.9,51.0,132.7,611.1,633.3,699.4,873.3708333333334,260.297967185711
2026-04-03 06:00:00,6,4,310.0,722.3,66.0,124.6,720.9,605.3,630.4,878.2458333333334,256.1212161715373
2026-04-03 07:00:00,7,4,305.0,737.5,58.0,145.9,722.3,748.9,773.0,877.7708333333334,256.38196789194023
2026-04-03 08:00:00,8,4,337.0,855.0,60.0,146.5,737.5,555.9,575.0,890.2333333333335,247.15947618221216
2026-04-03 09:00:00,9,4,299.0,709.9,59.0,149.0,855.0,660.1,673.0,892.3083333333333,245.34580549779352
2026-04-03 10:00:00,10,4,284.0,561.8,52.0,125.7,709.9,659.0,737.2,888.2583333333333,250.12034480237074
2026-04-03 11:00:00,11,4,344.0,728.7,70.0,130.6,561.8,651.8,749.6,891.4625,247.43767034653507
2026-04-03 12:00:00,12,4,325.0,705.7,65.0,144.1,728.7,838.1,708.8,885.9458333333333,250.1403049406392
2026-04-03 13:00:00,13,4,321.0,788.1,52.0,147.3,705.7,760.6,774.3,887.0916666666667,249.6035707601771
2026-04-03 14:00:00,14,4,381.0,883.0,81.0,155.4,788.1,803.9,653.3,890.3875000000002,248.97877212202272
2026-04-03 15:00:00,15,4,426.0,990.5,92.0,146.7,883.0,1005.6,944.3,889.7583333333333,248.69388887207836
2026-04-03 16:00:00,16,4,449.0,1028.2,79.0,179.3,990.5,1027.8,1120.6,889.775,248.70355541941834
2026-04-03 17:00:00,17,4,475.0,1035.5,95.0,173.8,1028.2,1160.6,1058.7,884.5625,244.0480223813742
2026-04-03 18:00:00,18,4,514.0,1290.0,95.0,180.8,1035.5,1119.1,1231.7,891.6833333333333,253.49914958551344
2026-04-03 19:00:00,19,4,613.0,1394.7,118.0,204.1,1290.0,1330.2,1460.3,894.3708333333333,258.6400377209948
2026-04-03 20:00:00,20,4,544.0,1388.3,107.0,179.9,1394.7,1115.6,1354.7,905.7333333333332,274.2977209350155
2026-04-03 21:00:00,21,4,592.0,1254.5,121.0,199.8,1388.3,1412.0,1294.9,899.1708333333332,263.32333980532496
2026-04-03 22:00:00,22,4,541.0,1215.0,106.0,179.1,1254.5,1231.4,1162.3,898.4874999999998,262.4435182505712
2026-04-03 23:00:00,23,4,497.0,1002.2,107.0,192.0,1215.0,1175.1,900.5,891.2833333333333,256.8333932417216
2026-04-04 00:00:00,0,5,248.0,548.4,35.0,137.3,1002.2,763.0,466.9,882.3416666666667,265.0964958301942
2026-04-04 01:00:00,1,5,219.0,505.2,37.0,131.3,548.4,704.1,490.3,874.0541666666668,273.8746825119355
2026-04-04 02:00:00,2,5,211.0,501.0,41.0,114.7,505.2,744.4,586.4,863.9125,283.2313224395717
2026-04-04 03:00:00,3,5,221.0,542.5,36.0,124.9,501.0,556.4,456.6,863.3333333333334,283.90090075460216
2026-04-04 04:00:00,4,5,281.0,693.2,53.0,139.1,542.5,611.1,516.5,866.7541666666666,281.21138881502367
2026-04-04 05:00:00,5,5,208.0,460.2,36.0,120.0,693.2,720.9,453.8,855.8916666666665,291.9214782998208
2026-04-04 06:00:00,6,5,212.0,431.0,39.0,101.4,460.2,722.3,589.8,843.7541666666666,303.5419876108623
